index,y,ds,pfe_returns,sector
5000,31.385540008544922,2019-11-15,0.019972795869097837,Pharmaceuticals
5001,31.33501625061035,2019-11-18,-0.001609778194697764,Pharmaceuticals
5002,31.70545196533203,2019-11-19,0.01182178147791646,Pharmaceuticals
5003,31.19189453125,2019-11-20,-0.01619776417770591,Pharmaceuticals
5004,31.77280616760254,2019-11-21,0.018623800993253115,Pharmaceuticals
5005,32.269508361816406,2019-11-22,0.015632934390300557,Pharmaceuticals
5006,32.564170837402344,2019-11-25,0.009131297331278931,Pharmaceuticals
5007,32.23584747314453,2019-11-26,-0.01008234988991974,Pharmaceuticals
5008,32.52208709716797,2019-11-27,0.008879543938216772,Pharmaceuticals
5009,32.429481506347656,2019-11-29,-0.00284746764694499,Pharmaceuticals
5010,32.23584747314453,2019-12-02,-0.005970925966399587,Pharmaceuticals
5011,32.033782958984375,2019-12-03,-0.0062683171065532894,Pharmaceuticals
5012,32.10955810546875,2019-12-04,0.0023654760532465513,Pharmaceuticals
5013,32.016944885253906,2019-12-05,-0.002884288220679987,Pharmaceuticals
5014,32.23584747314453,2019-12-06,0.006837085445696056,Pharmaceuticals
5015,32.26108932495117,2019-12-09,0.0007830367055703391,Pharmaceuticals
5016,32.39579391479492,2019-12-10,0.004175450757007315,Pharmaceuticals
5017,32.17691421508789,2019-12-11,-0.006756423388873056,Pharmaceuticals
5018,32.44630813598633,2019-12-12,0.008372273335400138,Pharmaceuticals
5019,32.269508361816406,2019-12-13,-0.0054489951038168005,Pharmaceuticals
5020,32.951438903808594,2019-12-16,0.021132349905866432,Pharmaceuticals
5021,32.749393463134766,2019-12-17,-0.006131612075079174,Pharmaceuticals
5022,32.740970611572266,2019-12-18,-0.0002571910704844971,Pharmaceuticals
5023,32.808326721191406,2019-12-19,0.0020572422979827643,Pharmaceuticals
5024,33.02721405029297,2019-12-20,0.006671700479018217,Pharmaceuticals
5025,33.10299301147461,2019-12-23,0.0022944400053315217,Pharmaceuticals
5026,33.07772445678711,2019-12-24,-0.000763331420779445,Pharmaceuticals
5027,33.15349578857422,2019-12-26,0.0022907056948884286,Pharmaceuticals
5028,33.10299301147461,2019-12-27,-0.0015233017182162412,Pharmaceuticals
5029,32.757808685302734,2019-12-30,-0.010427586594729421,Pharmaceuticals
5030,32.98512268066406,2019-12-31,0.006939230811959574,Pharmaceuticals
5031,32.951438903808594,2020-01-02,-0.0010211808875646433,Pharmaceuticals
5032,32.774654388427734,2020-01-03,-0.005365001385733925,Pharmaceuticals
5033,32.7325553894043,2020-01-06,-0.001284498641068832,Pharmaceuticals
5034,32.62310791015625,2020-01-07,-0.003343688812132095,Pharmaceuticals
5035,32.884098052978516,2020-01-08,0.008000161834397668,Pharmaceuticals
5036,32.740970611572266,2020-01-09,-0.004352481894916549,Pharmaceuticals
5037,33.24610137939453,2020-01-10,0.01542809386486943,Pharmaceuticals
5038,33.17876052856445,2020-01-13,-0.002025526243260911,Pharmaceuticals
5039,33.73439407348633,2020-01-14,0.01674666371106648,Pharmaceuticals
5040,34.23952865600586,2020-01-15,0.014973874480127103,Pharmaceuticals
5041,34.18901824951172,2020-01-16,-0.001475207413092705,Pharmaceuticals
5042,34.10482406616211,2020-01-17,-0.0024626089797361583,Pharmaceuticals
5043,33.96171188354492,2020-01-21,-0.004196244564685481,Pharmaceuticals
5044,33.835426330566406,2020-01-22,-0.0037184684155955328,Pharmaceuticals
5045,34.2732048034668,2020-01-23,0.012938464809734374,Pharmaceuticals
5046,33.523921966552734,2020-01-24,-0.021862059332084183,Pharmaceuticals
5047,33.81017303466797,2020-01-27,0.008538710607930433,Pharmaceuticals
5048,32.10955810546875,2020-01-28,-0.05029891232604633,Pharmaceuticals
5049,31.638099670410156,2020-01-29,-0.014682806705405782,Pharmaceuticals
5050,31.52753448486328,2020-01-30,-0.003494684785075197,Pharmaceuticals
5051,31.672119140625,2020-01-31,0.00458598041756586,Pharmaceuticals
5052,31.901748657226562,2020-02-03,0.007250210053264983,Pharmaceuticals
5053,32.05484390258789,2020-02-04,0.0047989609286400725,Pharmaceuticals
5054,32.46308135986328,2020-02-05,0.01273559336354868,Pharmaceuticals
5055,32.53961944580078,2020-02-06,0.0023576962731619577,Pharmaceuticals
5056,32.36101150512695,2020-02-07,-0.005488937600248378,Pharmaceuticals
5057,32.15690231323242,2020-02-10,-0.006307256244514892,Pharmaceuticals
5058,32.39503479003906,2020-02-11,0.007405330105712649,Pharmaceuticals
5059,32.09736633300781,2020-02-12,-0.00918870620020995,Pharmaceuticals
5060,31.408472061157227,2020-02-13,-0.021462641660482618,Pharmaceuticals
5061,31.0512638092041,2020-02-14,-0.011372990423016538,Pharmaceuticals
5062,30.889671325683594,2020-02-18,-0.005204054962574811,Pharmaceuticals
5063,30.813125610351562,2020-02-19,-0.0024780359274456654,Pharmaceuticals
5064,30.48994255065918,2020-02-20,-0.01048848675006897,Pharmaceuticals
5065,30.37937355041504,2020-02-21,-0.0036264089399457022,Pharmaceuticals
5066,29.486371994018555,2020-02-24,-0.029394995749814745,Pharmaceuticals
5067,28.85700798034668,2020-02-25,-0.021344233661555356,Pharmaceuticals
5068,29.528894424438477,2020-02-26,0.02328330243209531,Pharmaceuticals
5069,29.001588821411133,2020-02-27,-0.01785727550270011,Pharmaceuticals
5070,28.423259735107422,2020-02-28,-0.019941289763985126,Pharmaceuticals
5071,29.664974212646484,2020-03-02,0.043686561256917944,Pharmaceuticals
5072,29.17169189453125,2020-03-03,-0.016628442505267516,Pharmaceuticals
5073,30.957714080810547,2020-03-04,0.061224497802066846,Pharmaceuticals
5074,30.158254623413086,2020-03-05,-0.02582424061772104,Pharmaceuticals
5075,29.784040451049805,2020-03-06,-0.012408349788013417,Pharmaceuticals
5076,28.712427139282227,2020-03-09,-0.03597944723211011,Pharmaceuticals
5077,29.418331146240234,2020-03-10,0.02458531295643218,Pharmaceuticals
5078,27.360153198242188,2020-03-11,-0.06996243049161166,Pharmaceuticals
5079,25.531606674194336,2020-03-12,-0.06683246657278696,Pharmaceuticals
5080,27.81941795349121,2020-03-13,0.08960702350194216,Pharmaceuticals
5081,25.667686462402344,2020-03-16,-0.07734638786067183,Pharmaceuticals
5082,27.351652145385742,2020-03-17,0.06560644588868758,Pharmaceuticals
5083,27.521745681762695,2020-03-18,0.0062187664376847085,Pharmaceuticals
5084,25.871803283691406,2020-03-19,-0.05995049940326369,Pharmaceuticals
5085,24.6726131439209,2020-03-20,-0.046351239093041174,Pharmaceuticals
5086,24.230361938476562,2020-03-23,-0.01792478173530243,Pharmaceuticals
5087,25.259450912475586,2020-03-24,0.042471052500659745,Pharmaceuticals
5088,25.301973342895508,2020-03-25,0.001683426554570211,Pharmaceuticals
5089,27.002948760986328,2020-03-26,0.06722698641086167,Pharmaceuticals
5090,26.28003692626953,2020-03-27,-0.02677158858151285,Pharmaceuticals
5091,27.785400390625,2020-03-30,0.05728163429065458,Pharmaceuticals
5092,27.759878158569336,2020-03-31,-0.0009185482914356724,Pharmaceuticals
5093,27.002948760986328,2020-04-01,-0.027267028812565153,Pharmaceuticals
5094,27.955495834350586,2020-04-02,0.03527566866106446,Pharmaceuticals
5095,28.61037254333496,2020-04-03,0.023425687487885316,Pharmaceuticals
5096,29.40131950378418,2020-04-06,0.027645461772691116,Pharmaceuticals
5097,28.584854125976562,2020-04-07,-0.02776968488446685,Pharmaceuticals
5098,29.426834106445312,2020-04-08,0.029455458361202558,Pharmaceuticals
5099,30.098722457885742,2020-04-09,0.02283250549515503,Pharmaceuticals
5100,29.886098861694336,2020-04-13,-0.007064206678170759,Pharmaceuticals
5101,30.991731643676758,2020-04-14,0.03699488471543311,Pharmaceuticals
5102,30.59200668334961,2020-04-15,-0.012897793673581459,Pharmaceuticals
5103,30.51545524597168,2020-04-16,-0.0025023346186568984,Pharmaceuticals
5104,31.391464233398438,2020-04-17,0.02870705943482199,Pharmaceuticals
5105,30.685558319091797,2020-04-20,-0.022487192985270243,Pharmaceuticals
5106,30.29433250427246,2020-04-21,-0.012749509419091254,Pharmaceuticals
5107,30.830137252807617,2020-04-22,0.01768663324929154,Pharmaceuticals
5108,31.204349517822266,2020-04-23,0.012137872171833042,Pharmaceuticals
5109,31.79119110107422,2020-04-24,0.018806403348250456,Pharmaceuticals
5110,32.599143981933594,2020-04-27,0.025414363315002575,Pharmaceuticals
5111,32.241947174072266,2020-04-28,-0.010957245014141637,Pharmaceuticals
5112,32.42054748535156,2020-04-29,0.005539377330874062,Pharmaceuticals
5113,32.62466812133789,2020-04-30,0.006296026804561317,Pharmaceuticals
5114,32.01231002807617,2020-05-01,-0.01876978766448234,Pharmaceuticals
5115,31.995302200317383,2020-05-04,-0.0005312902362832883,Pharmaceuticals
5116,32.75224304199219,2020-05-05,0.02365787442593037,Pharmaceuticals
5117,32.75224304199219,2020-05-06,0.0,Pharmaceuticals
5118,31.74725341796875,2020-05-07,-0.03068460449365018,Pharmaceuticals
5119,31.970577239990234,2020-05-08,0.0070344296900684,Pharmaceuticals
5120,32.726470947265625,2020-05-11,0.02364341755862598,Pharmaceuticals
5121,32.09083557128906,2020-05-12,-0.019422667876435762,Pharmaceuticals
5122,31.82455062866211,2020-05-13,-0.008297850083566871,Pharmaceuticals
5123,32.57185745239258,2020-05-14,0.023482085652999585,Pharmaceuticals
5124,32.434425354003906,2020-05-15,-0.004219350971603197,Pharmaceuticals
5125,32.70070266723633,2020-05-18,0.008209712684166703,Pharmaceuticals
5126,32.365699768066406,2020-05-19,-0.01024451684047667,Pharmaceuticals
5127,32.322757720947266,2020-05-20,-0.0013267764153676032,Pharmaceuticals
5128,32.00494384765625,2020-05-21,-0.009832511075781536,Pharmaceuticals
5129,32.21108627319336,2020-05-22,0.006440955701042528,Pharmaceuticals
5130,32.202510833740234,2020-05-26,-0.00026622633525597017,Pharmaceuticals
5131,32.133785247802734,2020-05-27,-0.00213416855264259,Pharmaceuticals
5132,32.79518508911133,2020-05-28,0.020582693143933906,Pharmaceuticals
5133,32.803775787353516,2020-05-29,0.0002619499850007312,Pharmaceuticals
5134,30.458805084228516,2020-06-01,-0.07148478023767713,Pharmaceuticals
5135,31.060081481933594,2020-06-02,0.019740643010858427,Pharmaceuticals
5136,31.060081481933594,2020-06-03,0.0,Pharmaceuticals
5137,30.93123435974121,2020-06-04,-0.0041483188724835696,Pharmaceuticals
5138,30.914060592651367,2020-06-05,-0.0005552241106872025,Pharmaceuticals
5139,31.4294376373291,2020-06-08,0.016671282736640647,Pharmaceuticals
5140,31.103029251098633,2020-06-09,-0.010385435145132571,Pharmaceuticals
5141,30.853931427001953,2020-06-10,-0.008008796252149009,Pharmaceuticals
5142,28.603450775146484,2020-06-11,-0.07293983449661623,Pharmaceuticals
5143,28.989980697631836,2020-06-12,0.013513401775327338,Pharmaceuticals
5144,28.654985427856445,2020-06-15,-0.01155555339168457,Pharmaceuticals
5145,28.689346313476562,2020-06-16,0.001199124170089938,Pharmaceuticals
5146,28.826778411865234,2020-06-17,0.004790353076957743,Pharmaceuticals
5147,28.551910400390625,2020-06-18,-0.009535162325370106,Pharmaceuticals
5148,28.70652198791504,2020-06-19,0.005415104816324234,Pharmaceuticals
5149,28.440242767333984,2020-06-22,-0.009275913699791083,Pharmaceuticals
5150,28.148197174072266,2020-06-23,-0.010268744737902069,Pharmaceuticals
5151,27.650001525878906,2020-06-24,-0.017699025096081678,Pharmaceuticals
5152,27.76166534423828,2020-06-25,0.004038474220511734,Pharmaceuticals
5153,27.521154403686523,2020-06-26,-0.00866341905535839,Pharmaceuticals
5154,28.03653335571289,2020-06-29,0.01872664730798257,Pharmaceuticals
5155,28.088069915771484,2020-06-30,0.0018381930249622425,Pharmaceuticals
5156,28.981395721435547,2020-07-01,0.03180445677979682,Pharmaceuticals
5157,29.642791748046875,2020-07-02,0.02282140007915978,Pharmaceuticals
5158,29.642791748046875,2020-07-06,0.0,Pharmaceuticals
5159,29.230493545532227,2020-07-07,-0.013908885708843965,Pharmaceuticals
5160,28.989980697631836,2020-07-08,-0.00822814871482569,Pharmaceuticals
5161,28.740882873535156,2020-07-09,-0.008592548808320832,Pharmaceuticals
5162,29.058698654174805,2020-07-10,0.01105796861001429,Pharmaceuticals
5163,30.244062423706055,2020-07-13,0.04079204590811747,Pharmaceuticals
5164,30.261245727539062,2020-07-14,0.0005681546213029964,Pharmaceuticals
5165,30.6821346282959,2020-07-15,0.013908512046938215,Pharmaceuticals
5166,30.579059600830078,2020-07-16,-0.003359447727954379,Pharmaceuticals
5167,31.13738441467285,2020-07-17,0.018258403663519385,Pharmaceuticals
5168,31.352130889892578,2020-07-20,0.006896740983758809,Pharmaceuticals
5169,31.515331268310547,2020-07-21,0.00520539988146651,Pharmaceuticals
5170,33.12158966064453,2020-07-22,0.0509675236683651,Pharmaceuticals
5171,32.99274826049805,2020-07-23,-0.003889952187276058,Pharmaceuticals
5172,32.34852600097656,2020-07-24,-0.019526177523465305,Pharmaceuticals
5173,32.24545669555664,2020-07-27,-0.0031862133507044588,Pharmaceuticals
5174,33.516719818115234,2020-07-28,0.03942456559263974,Pharmaceuticals
5175,33.72286605834961,2020-07-29,0.006150549378133308,Pharmaceuticals
5176,33.601436614990234,2020-07-30,-0.0036008043666653222,Pharmaceuticals
5177,33.375919342041016,2020-07-31,-0.006711536638543958,Pharmaceuticals
5178,33.26316833496094,2020-08-03,-0.0033782142725296005,Pharmaceuticals
5179,33.2978630065918,2020-08-04,0.0010430356868438295,Pharmaceuticals
5180,33.34990310668945,2020-08-05,0.0015628660640281122,Pharmaceuticals
5181,33.19377899169922,2020-08-06,-0.0046813963594071195,Pharmaceuticals
5182,33.34990310668945,2020-08-07,0.004703414908838077,Pharmaceuticals
5183,33.2978630065918,2020-08-10,-0.001560427325116187,Pharmaceuticals
5184,32.77745056152344,2020-08-11,-0.015629004328756357,Pharmaceuticals
5185,33.245811462402344,2020-08-12,0.014289119283386276,Pharmaceuticals
5186,33.1070442199707,2020-08-13,-0.00417397670045061,Pharmaceuticals
5187,33.01163101196289,2020-08-14,-0.0028819609317541905,Pharmaceuticals
5188,33.26316833496094,2020-08-17,0.007619657535457458,Pharmaceuticals
5189,33.27183532714844,2020-08-18,0.0002605582276535845,Pharmaceuticals
5190,33.185096740722656,2020-08-19,-0.0026069672914919018,Pharmaceuticals
5191,33.5840950012207,2020-08-20,0.012023417126532543,Pharmaceuticals
5192,33.72286605834961,2020-08-21,0.0041320469443604235,Pharmaceuticals
5193,33.68817138671875,2020-08-24,-0.0010288174074774004,Pharmaceuticals
5194,33.315208435058594,2020-08-25,-0.011071035805974128,Pharmaceuticals
5195,33.00295639038086,2020-08-26,-0.00937265769435025,Pharmaceuticals
5196,32.83816146850586,2020-08-27,-0.004993338170244388,Pharmaceuticals
5197,32.88153076171875,2020-08-28,0.0013206979706974487,Pharmaceuticals
5198,32.77745056152344,2020-08-31,-0.003165308846158843,Pharmaceuticals
5199,31.98814582824707,2020-09-01,-0.02408072378279813,Pharmaceuticals
5200,32.26570129394531,2020-09-02,0.008676822570101717,Pharmaceuticals
5201,31.571821212768555,2020-09-03,-0.02150519137505824,Pharmaceuticals
5202,31.537120819091797,2020-09-04,-0.001099093823029862,Pharmaceuticals
5203,31.164154052734375,2020-09-08,-0.011826278261002132,Pharmaceuticals
5204,31.381004333496094,2020-09-09,0.006958323989631587,Pharmaceuticals
5205,30.921300888061523,2020-09-10,-0.01464909919864743,Pharmaceuticals
5206,31.28558921813965,2020-09-11,0.011781145023519235,Pharmaceuticals
5207,32.100914001464844,2020-09-14,0.02606071369282259,Pharmaceuticals
5208,32.05753707885742,2020-09-15,-0.0013512675248262829,Pharmaceuticals
5209,31.901418685913086,2020-09-16,-0.004869943456988102,Pharmaceuticals
5210,31.936105728149414,2020-09-17,0.0010873197389069666,Pharmaceuticals
5211,31.771312713623047,2020-09-18,-0.00516008482465391,Pharmaceuticals
5212,31.242218017578125,2020-09-21,-0.016653221124793283,Pharmaceuticals
5213,31.441713333129883,2020-09-22,0.0063854402219303275,Pharmaceuticals
5214,31.224876403808594,2020-09-23,-0.006896473071421605,Pharmaceuticals
5215,31.016712188720703,2020-09-24,-0.0066666145414270295,Pharmaceuticals
5216,31.268245697021484,2020-09-25,0.008109612223575757,Pharmaceuticals
5217,31.563146591186523,2020-09-28,0.009431322019870514,Pharmaceuticals
5218,31.372331619262695,2020-09-29,-0.006045499024394219,Pharmaceuticals
5219,31.832021713256836,2020-09-30,0.014652723284102054,Pharmaceuticals
5220,31.545799255371094,2020-10-01,-0.008991651880111085,Pharmaceuticals
5221,31.55447006225586,2020-10-02,0.00027486407348797925,Pharmaceuticals
5222,31.875389099121094,2020-10-05,0.010170319331368027,Pharmaceuticals
5223,31.372331619262695,2020-10-06,-0.01578200279513664,Pharmaceuticals
5224,31.632530212402344,2020-10-07,0.008293887629948538,Pharmaceuticals
5225,31.996822357177734,2020-10-08,0.011516377043799153,Pharmaceuticals
5226,31.91008758544922,2020-10-09,-0.0027107307957116022,Pharmaceuticals
5227,31.936105728149414,2020-10-12,0.0008153579218648233,Pharmaceuticals
5228,32.00550079345703,2020-10-13,0.0021729344804382045,Pharmaceuticals
5229,31.970800399780273,2020-10-14,-0.0010842009284807164,Pharmaceuticals
5230,31.701921463012695,2020-10-15,-0.008410140922509579,Pharmaceuticals
5231,32.916221618652344,2020-10-16,0.0383036768625018,Pharmaceuticals
5232,32.78611755371094,2020-10-19,-0.003952581995853466,Pharmaceuticals
5233,32.51724624633789,2020-10-20,-0.008200766892651368,Pharmaceuticals
5234,32.16162872314453,2020-10-21,-0.010936274261951318,Pharmaceuticals
5235,32.46519088745117,2020-10-22,0.00943864401022032,Pharmaceuticals
5236,33.115718841552734,2020-10-23,0.02003770611904865,Pharmaceuticals
5237,32.89020538330078,2020-10-26,-0.006809861483936253,Pharmaceuticals
5238,32.46519088745117,2020-10-27,-0.012922220791767969,Pharmaceuticals
5239,30.747831344604492,2020-10-28,-0.05289848899396099,Pharmaceuticals
5240,30.60037612915039,2020-10-29,-0.004795629773088894,Pharmaceuticals
5241,30.77385139465332,2020-10-30,0.0056690566407016085,Pharmaceuticals
5242,31.42436408996582,2020-11-02,0.021138488223983565,Pharmaceuticals
5243,31.389673233032227,2020-11-03,-0.0011039477786813912,Pharmaceuticals
5244,32.37846755981445,2020-11-04,0.031500625044471375,Pharmaceuticals
5245,31.887741088867188,2020-11-05,-0.015155951097460707,Pharmaceuticals
5246,31.896509170532227,2020-11-06,0.00027496716185071435,Pharmaceuticals
5247,34.3500862121582,2020-11-09,0.07692305852368087,Pharmaceuticals
5248,33.8944206237793,2020-11-10,-0.013265340458377795,Pharmaceuticals
5249,33.736690521240234,2020-11-11,-0.004653571285074709,Pharmaceuticals
5250,32.90422821044922,2020-11-12,-0.02467528076788994,Pharmaceuticals
5251,33.84184646606445,2020-11-13,0.028495372984237877,Pharmaceuticals
5252,32.711448669433594,2020-11-16,-0.033402367620938955,Pharmaceuticals
5253,33.28642654418945,2020-11-17,0.017577267230391325,Pharmaceuticals
5254,33.54503631591797,2020-11-18,0.007769226035278853,Pharmaceuticals
5255,33.42496109008789,2020-11-19,-0.003579522904648025,Pharmaceuticals
5256,33.89599609375,2020-11-20,0.014092312699858223,Pharmaceuticals
5257,33.72975158691406,2020-11-23,-0.004904547026030381,Pharmaceuticals
5258,33.80363845825195,2020-11-24,0.0021905548621519166,Pharmaceuticals
5259,33.738983154296875,2020-11-25,-0.0019126729223225558,Pharmaceuticals
5260,34.38550567626953,2020-11-27,0.019162477986249593,Pharmaceuticals
5261,35.38298797607422,2020-11-30,0.029008801243050497,Pharmaceuticals
5262,36.39894485473633,2020-12-01,0.028713145406179308,Pharmaceuticals
5263,37.6827392578125,2020-12-02,0.03527009939984893,Pharmaceuticals
5264,37.02698516845703,2020-12-03,-0.01740197507588348,Pharmaceuticals
5265,37.25788879394531,2020-12-04,0.0062360903659255396,Pharmaceuticals
5266,38.09836196899414,2020-12-07,0.02255826087455093,Pharmaceuticals
5267,39.30827331542969,2020-12-08,0.031757568669755765,Pharmaceuticals
5268,38.65251922607422,2020-12-09,-0.016682342775358294,Pharmaceuticals
5269,38.541683197021484,2020-12-10,-0.0028674981934415644,Pharmaceuticals
5270,37.978294372558594,2020-12-11,-0.014617649716617165,Pharmaceuticals
5271,36.21422576904297,2020-12-14,-0.04644938991231429,Pharmaceuticals
5272,35.75242233276367,2020-12-15,-0.012751989762930682,Pharmaceuticals
5273,34.94889831542969,2020-12-16,-0.02247467346003107,Pharmaceuticals
5274,35.12438201904297,2020-12-17,0.005021151225697018,Pharmaceuticals
5275,34.801124572753906,2020-12-18,-0.009203220888379104,Pharmaceuticals
5276,34.524044036865234,2020-12-21,-0.00796182707571469,Pharmaceuticals
5277,33.93294143676758,2020-12-22,-0.017121476251926615,Pharmaceuticals
5278,34.5794563293457,2020-12-23,0.019052721786081417,Pharmaceuticals
5279,34.422447204589844,2020-12-24,-0.0045405319060095595,Pharmaceuticals
5280,34.00682830810547,2020-12-28,-0.01207406591443494,Pharmaceuticals
5281,34.21925354003906,2020-12-29,0.006246546429117039,Pharmaceuticals
5282,33.93294143676758,2020-12-30,-0.008366988570819633,Pharmaceuticals
5283,33.997596740722656,2020-12-31,0.001905384597311155,Pharmaceuticals
5284,33.997596740722656,2021-01-04,0.0,Pharmaceuticals
5285,34.34856414794922,2021-01-05,0.010323300493948473,Pharmaceuticals
5286,34.053009033203125,2021-01-06,-0.008604584269463311,Pharmaceuticals
5287,34.228492736816406,2021-01-07,0.005153251022315786,Pharmaceuticals
5288,34.293148040771484,2021-01-08,0.0018889322545463383,Pharmaceuticals
5289,34.88425064086914,2021-01-11,0.01723675526652979,Pharmaceuticals
5290,34.339324951171875,2021-01-12,-0.015620965899690309,Pharmaceuticals
5291,34.04376983642578,2021-01-13,-0.008606899383326594,Pharmaceuticals
5292,33.942176818847656,2021-01-14,-0.002984188239617991,Pharmaceuticals
5293,33.89599609375,2021-01-15,-0.0013605705180350647,Pharmaceuticals
5294,33.9237060546875,2021-01-19,0.000817499531828414,Pharmaceuticals
5295,33.711280822753906,2021-01-20,-0.006261852157047554,Pharmaceuticals
5296,33.69281005859375,2021-01-21,-0.0005479104830596881,Pharmaceuticals
5297,33.7574577331543,2021-01-22,0.0019187379873664145,Pharmaceuticals
5298,34.43168258666992,2021-01-25,0.019972619349633236,Pharmaceuticals
5299,34.45939254760742,2021-01-26,0.0008047809126885408,Pharmaceuticals
5300,33.47114562988281,2021-01-27,-0.02867859369138026,Pharmaceuticals
5301,33.48048400878906,2021-01-28,0.0002789978870012533,Pharmaceuticals
5302,33.517826080322266,2021-01-29,0.0011153384617557105,Pharmaceuticals
5303,33.424468994140625,2021-02-01,-0.0027852965749604053,Pharmaceuticals
5304,32.668216705322266,2021-02-02,-0.02262570839796829,Pharmaceuticals
5305,32.528160095214844,2021-02-03,-0.004287243817768682,Pharmaceuticals
5306,32.5748405456543,2021-02-04,0.0014350781077936414,Pharmaceuticals
5307,32.60285949707031,2021-02-05,0.0008601408616797368,Pharmaceuticals
5308,32.50948715209961,2021-02-08,-0.0028639311523914746,Pharmaceuticals
5309,32.64954376220703,2021-02-09,0.00430817654711535,Pharmaceuticals
5310,32.4348030090332,2021-02-10,-0.006577144070919583,Pharmaceuticals
5311,32.14537048339844,2021-02-11,-0.00892351729573193,Pharmaceuticals
5312,32.41612243652344,2021-02-12,0.008422735499808098,Pharmaceuticals
5313,32.38811492919922,2021-02-16,-0.0008639993071060115,Pharmaceuticals
5314,32.5748405456543,2021-02-17,0.005765251138056815,Pharmaceuticals
5315,32.266746520996094,2021-02-18,-0.009458036309537787,Pharmaceuticals
5316,32.15470886230469,2021-02-19,-0.0034722328952038195,Pharmaceuticals
5317,31.986648559570312,2021-02-22,-0.005226615593195261,Pharmaceuticals
5318,31.65987205505371,2021-02-23,-0.010216028225277451,Pharmaceuticals
5319,31.5104923248291,2021-02-24,-0.004718267021573963,Pharmaceuticals
5320,31.575843811035156,2021-02-25,0.002073959541233794,Pharmaceuticals
5321,31.267744064331055,2021-02-26,-0.009757450934578915,Pharmaceuticals
5322,31.4544734954834,2021-03-01,0.005971950863105535,Pharmaceuticals
5323,31.28641700744629,2021-03-02,-0.005342848547798429,Pharmaceuticals
5324,32.10802459716797,2021-03-03,0.026260839952562565,Pharmaceuticals
5325,31.93062973022461,2021-03-04,-0.005524938677136992,Pharmaceuticals
5326,32.10802459716797,2021-03-05,0.005555633209934463,Pharmaceuticals
5327,32.070674896240234,2021-03-08,-0.0011632512867524314,Pharmaceuticals
5328,32.164039611816406,2021-03-09,0.002911217674035127,Pharmaceuticals
5329,32.6121940612793,2021-03-10,0.01393340061981041,Pharmaceuticals
5330,32.40678787231445,2021-03-11,-0.0062984474021857695,Pharmaceuticals
5331,32.621524810791016,2021-03-12,0.006626295062708509,Pharmaceuticals
5332,33.060340881347656,2021-03-15,0.013451733881289396,Pharmaceuticals
5333,33.45247268676758,2021-03-16,0.011861093835277448,Pharmaceuticals
5334,33.41512680053711,2021-03-17,-0.0011163864202253793,Pharmaceuticals
5335,33.39645004272461,2021-03-18,-0.0005589312266862656,Pharmaceuticals
5336,33.1723747253418,2021-03-19,-0.006709554970547704,Pharmaceuticals
5337,33.61119079589844,2021-03-22,0.013228358662589423,Pharmaceuticals
5338,33.0136604309082,2021-03-23,-0.017777720778138884,Pharmaceuticals
5339,33.247074127197266,2021-03-24,0.0070702155787165655,Pharmaceuticals
5340,33.30308151245117,2021-03-25,0.0016845808758880754,Pharmaceuticals
5341,33.8446044921875,2021-03-26,0.016260446635662396,Pharmaceuticals
5342,34.19004821777344,2021-03-29,0.010206759120665154,Pharmaceuticals
5343,33.713890075683594,2021-03-30,-0.013926805222881145,Pharmaceuticals
5344,33.82593536376953,2021-03-31,0.0033234161894224457,Pharmaceuticals
5345,33.89128494262695,2021-04-01,0.0019319370818469128,Pharmaceuticals
5346,33.872615814208984,2021-04-05,-0.0005508533668632243,Pharmaceuticals
5347,33.65787887573242,2021-04-06,-0.006339544003757913,Pharmaceuticals
5348,33.527164459228516,2021-04-07,-0.0038836201469056864,Pharmaceuticals
5349,33.57384490966797,2021-04-08,0.0013923172804017891,Pharmaceuticals
5350,34.17137145996094,2021-04-09,0.0177973822152524,Pharmaceuticals
5351,34.51682662963867,2021-04-12,0.010109490925247488,Pharmaceuticals
5352,34.69422149658203,2021-04-13,0.005139373582826234,Pharmaceuticals
5353,34.70355224609375,2021-04-14,0.0002689424667632334,Pharmaceuticals
5354,35.10502243041992,2021-04-15,0.011568561669976107,Pharmaceuticals
5355,36.01065444946289,2021-04-16,0.025797790639159324,Pharmaceuticals
5356,36.346771240234375,2021-04-19,0.009333815114168198,Pharmaceuticals
5357,36.44013214111328,2021-04-20,0.0025686160749145426,Pharmaceuticals
5358,36.90695571899414,2021-04-21,0.012810699370493506,Pharmaceuticals
5359,36.076011657714844,2021-04-22,-0.022514565211122273,Pharmaceuticals
5360,36.09468078613281,2021-04-23,0.0005174942450707487,Pharmaceuticals
5361,36.11335754394531,2021-04-26,0.0005174379550041408,Pharmaceuticals
5362,35.89862060546875,2021-04-27,-0.005946191467111728,Pharmaceuticals
5363,36.234737396240234,2021-04-28,0.0093629444558736,Pharmaceuticals
5364,36.038658142089844,2021-04-29,-0.00541136125829178,Pharmaceuticals
5365,36.08534622192383,2021-04-30,0.0012954999503562714,Pharmaceuticals
5366,37.18705368041992,2021-05-03,0.030530605185845383,Pharmaceuticals
5367,37.2990837097168,2021-05-04,0.003012608373323733,Pharmaceuticals
5368,37.31775665283203,2021-05-05,0.0005006273950469708,Pharmaceuticals
5369,36.95004653930664,2021-05-06,-0.009853489236939073,Pharmaceuticals
5370,37.3177604675293,2021-05-07,0.009951649934499818,Pharmaceuticals
